46,0.2116382122039795,5,0.012856260499211652,10.68386440417307
47,0.23070597648620605,4,0.0029337597504510917,1.221927532261017
48,0.1264951229095459,3,0.010261414661095569,2.1044578301586387
49,0.17023110389709473,4,0.0009545869343078985,0.9631277793885352
50,0.21262884140014648,5,0.002845671862260998,0.836737029544984
51,0.21782398223876953,5,0.010744914361130058,174.97848987503167
52,0.2566559314727783,5,0.003774650698273107,4.266491173177772
53,0.15692782402038574,3,0.0038611822385683264,4.649842473826576
54,0.21328020095825195,5,0.0015667944825770823,3.1044791167453765
55,0.22676706314086914,5,0.003802225687503212,2.146676109273433
56,0.1291341781616211,3,0.00662440994916929,2.5847876818757456
57,0.20742201805114746,5,0.009297956664649684,2.9990810366735237
58,0.27256298065185547,5,0.006926918083563775,4.524791117018113
59,0.2120218276977539,5,0.004420938168547635,2.8233931158152554
60,0.21119999885559082,5,0.008484763084433865,3.996753909193675
61,0.21123194694519043,5,0.0038981587090122206,1.7407976081621173
62,0.12720680236816406,3,0.0007913233908025025,1.9922517380352742
63,0.12543892860412598,3,0.004327801283499966,2.554963646013015
64,0.26944708824157715,5,0.003128320388955976,1.6993309558574987
65,0.21059918403625488,5,0.0016146551330561557,3.4183051946281506
66,0.2117011547088623,5,0.00968414273137099,3.338611184234971
67,0.2092299461364746,5,0.008293716023599441,4.013752146127921
68,0.21012496948242188,5,0.00849320869968999,2.320451919741321
69,0.27311182022094727,5,0.0035580353126645164,0.4341975115775415
70,0.21085095405578613,5,0.005683474384761188,2.102587607531257
71,0.21008706092834473,5,0.009393868255619357,92.22603148023705
72,0.12602806091308594,3,0.0022945420189048097,2.010429029629095
73,0.20900297164916992,5,0.00789442020114182,1.6686658718473009
74,0.2670588493347168,5,0.005104211353806359,4.614510762171506
75,0.21627497673034668,5,0.0019592962647731133,1.5275259569128798
76,0.1279299259185791,3,0.0004988998534481013,1.1645862032534784
77,0.16775298118591309,4,0.002581808779243355,3.370925254196577
78,0.1689620018005371,4,0.001362954770607144,4.1256673000493755
79,0.2119448184967041,5,0.002440975024243737,2.8705447791862118
80,0.2683398723602295,5,0.0057786470364700636,1.7915564926899548
81,0.21282196044921875,5,0.006149272370826128,2.74326492080786
82,0.2097609043121338,5,0.002095539410024509,1.3090743410090013
83,0.16912198066711426,4,0.0007281578219528259,2.527149935301521
84,0.21272993087768555,5,0.005807651167223531,0.9351273166531261
85,0.24367690086364746,5,0.00957715950131352,3.864238093134652
86,0.1556689739227295,3,0.004611840225207387,3.7889366153142667
87,0.12993597984313965,3,0.0047363616308456445,1.879326253788268
88,0.21547889709472656,5,0.01952029888678303,3.7455769529485727
89,0.2177598476409912,5,0.005657142952638878,3.5934596441559656
90,0.2159099578857422,5,0.005211845958295215,4.553395420414887
91,0.2576110363006592,5,0.005688349250349647,3.071847766343405
92,0.23169779777526855,5,0.0032825371462743536,5.066400468489291
93,0.1768779754638672,4,0.005256829452757827,1.3813322423015044
94,0.21925806999206543,5,0.008495073006852307,4.046454416912907
95,0.22114109992980957,5,0.014239365053724692,2.2321307348555393
96,0.2537407875061035,5,0.007057402741432208,2.2308047004199127
97,0.1741352081298828,3,0.0020600950305683843,3.186868666425307
98,0.23134708404541016,5,0.011041092630703377,4.485771142702469
99,0.24991512298583984,5,0.004248388530091289,1.58207504254218
100,0.2380199432373047,5,0.002216425081883665,99.09540058588038
101,0.24823713302612305,5,0.003816083095052714,1.80311805037507
102,0.3290400505065918,5,0.005150142058403467,3.6773655700621797
103,0.26644301414489746,5,0.002974215115933352,1.6858460609026724
104,0.17253899574279785,4,0.0027760397687878777,3.8225944050720964
105,0.2089371681213379,5,0.0032533774205523057,2.3453629931519675
106,0.13082122802734375,3,0.00169680141364866,3.3192500307115242
107,0.2725529670715332,5,0.009806560370277068,1.1170762166492532
108,0.16989707946777344,4,0.004704612372855833,3.194302605598824
109,0.1705799102783203,4,0.0024138331780281224,1.6816830037398403
110,0.21521902084350586,5,0.007086767852592056,1.9842587743639017
111,0.2147519588470459,5,0.001819432040473536,0.16538722144115317
112,0.1309518814086914,3,0.0028786051507158697,2.673285967834189
113,0.28052496910095215,5,0.006490070901414631,1.4356251756871439
114,0.21239304542541504,5,0.0031271947593183064,3.6449506859018936
115,0.13245105743408203,3,0.0034636491914291244,1.7381398102642753
116,0.2531931400299072,5,0.0019005653924820311,3.665645464585591
117,0.21355295181274414,5,0.006056710662144888,1.6583504046588118
118,0.2588629722595215,5,0.0074501041199763465,3.2722014976973344
119,0.18355607986450195,4,0.0021977469163761325,2.6827155509110248
120,0.2160630226135254,5,0.004172267568679877,2.1966391025769925
121,0.22240400314331055,5,0.006217925739122715,2.528549795680272
122,0.2242879867553711,5,0.0071993896609591525,3.9094086427161767
123,0.23276710510253906,5,0.004270347219461779,2.96623174893464
124,0.26461005210876465,5,0.012186242891916456,4.313136706671858
125,0.20958995819091797,5,0.018196697265378002,3.0550885788104996
126,0.1262531280517578,3,0.0046031629309490445,1.7285721486566121
127,0.2099618911743164,5,0.0021396410202406757,3.0839936481583874
128,0.17010998725891113,4,0.0037098438447669257,3.726631256378154
129,0.2696418762207031,5,0.005671862019755534,1.455382911701208
130,0.2098710536956787,5,0.0012533910505170603,1.735905284707193
131,0.21084904670715332,5,0.005870238105690783,4.21926931372008
132,0.22484707832336426,5,0.002568502868958554,3.9531077509130186
133,0.16750597953796387,4,0.00281107925818778,2.8711424341851193
134,0.2656362056732178,5,0.0015797589321756645,6.193662056268622
135,0.18068385124206543,4,0.0025526327194565646,2.553004083725548
136,0.21551299095153809,5,0.017232042577343377,6.5576760214327985
137,0.21379590034484863,5,0.008859959059270617,1.778741659539148
138,0.2139589786529541,5,0.006455229486696063,2.4366864895744142
139,0.18028712272644043,4,0.003213429544028949,2.1637601310970287
140,0.2706601619720459,5,0.004047547165306898,2.9629870904585873
141,0.17431902885437012,4,0.001215994809153095,1.4849314891449223
142,0.21602797508239746,5,0.003172272507376457,2.5519871929422586
143,0.1696488857269287,4,0.004554089117175566,2.0977238060211874
144,0.21475005149841309,5,0.0034620449430359922,2.4859567383459757
145,0.2843649387359619,5,0.0032856922100811437,0.9592492969660896
146,0.222581148147583,5,0.0027454098916269254,1.7622740907005832
147,0.2099912166595459,5,0.007939376980063499,4.93951052807297
148,0.21415185928344727,5,0.009510420737793259,1.8906971752641164
149,0.2101149559020996,5,0.0019024058730374668,1.6059091228509463
150,0.2725870609283447,5,0.007434198990267143,1.6987726830373577
151,0.21123600006103516,5,0.0025108254562181964,1.6112318367071692
152,0.21099305152893066,5,0.004493697811643604,3.4503090365708244
153,0.2074899673461914,5,0.009241680431822118,1.2318639180906072
154,0.2177739143371582,5,0.0035688889138197144,1.2134648147710343
155,0.2356569766998291,4,0.0009790900807982728,3.232326555105504
156,0.1716759204864502,4,0.002149590245499103,2.4541342453588806
157,0.23329520225524902,5,0.00461948849150261,3.476041477566092
158,0.22348690032958984,5,0.0036089155633102386,0.6593967765215761
159,0.21427488327026367,5,0.007495209023030758,3.5263212051709205
160,0.27131009101867676,5,0.0022505037590908584,2.161744197399472
161,0.18064117431640625,4,0.006084841732095121,2.6298445794553875
162,0.22380685806274414,5,0.0060824010821891854,3.510434073391362
163,0.24363994598388672,5,0.0018769237071901395,5.356513709957314
164,0.17293596267700195,4,0.00430301071928866,3.3063798028352567
165,0.21275591850280762,5,0.004654142106105207,2.9714472916791053
166,0.23346590995788574,4,0.0022758791787924155,2.6004002108166175
167,0.21425104141235352,5,0.006389217419795138,2.631487866374295
168,0.23673009872436523,5,0.0015320291944362066,2.6825426731587947
169,0.22553682327270508,5,0.00630295370791843,2.8562260076296297
170,0.17508602142333984,4,0.0009285989066022976,3.2995461887550697
171,0.27949094772338867,5,0.005432344611738574,3.5859859573168062
172,0.21428394317626953,5,0.002612819283741193,5.272178187940532
173,0.22344589233398438,5,0.008363172753188895,1.2611661231822362
174,0.22042298316955566,5,0.002119213943739407,4.257601386708956
175,0.21202516555786133,5,0.005063967141650487,2.3329320101398303
176,0.284923791885376,5,0.008218180301958838,3.440930783150622
177,0.21064114570617676,5,0.0034837329928426703,1.9391993098757165
178,0.17102694511413574,4,0.003540596011395956,4.2129905895316435
179,0.21873998641967773,5,0.004939880150521881,1.6965655472466046
180,0.21602201461791992,5,0.0029704284221061944,1.6565244533179315
181,0.2715160846710205,5,0.00421406836837355,2.907203991070474
182,0.25657105445861816,5,0.0027100131011702174,0.7629612993091793
183,0.17743992805480957,4,0.00647403160913545,3.272485580631791
184,0.21216392517089844,5,0.005448361268247595,2.6405818359763513
185,0.215162992477417,5,0.005001352873515307,0.8584201579131678
186,0.1737840175628662,4,0.0036788651955626792,1.104472589705514
187,0.27709293365478516,5,0.009209310686687573,3.201733309682164
188,0.2161400318145752,5,0.0032617879247902,3.3519871408132875
189,0.22116684913635254,5,0.004499451716091498,2.6272940924765407
190,0.2142789363861084,5,0.018265793777383615,2.350139052546407
191,0.21550416946411133,5,0.0031969636283664927,2.989931821254203
192,0.27314114570617676,5,0.006016488554947715,9.151679971300204
193,0.21536493301391602,5,0.015068986276285083,1.9962037186100217
194,0.21567821502685547,5,0.006290422106482159,3.456483354543312
195,0.17385292053222656,4,0.004116751293369007,1.9693863445329598
196,0.2172400951385498,5,0.008951862789343056,2.9816962750747322
197,0.29864501953125,5,0.004850150394102761,1.9860439139591062
198,0.2209148406982422,5,0.012100582155628955,3.0234851918022785
199,0.2182750701904297,5,0.005232755318968499,1.2473418585647589
200,0.21247291564941406,5,0.0039400072639888244,11.515652993196243
201,0.169755220413208,4,0.0023148651832622016,1.7347015603900695
202,0.2700538635253906,5,0.007957018909982483,2.2300511694541028
203,0.22759389877319336,5,0.0037494727010482748,3.6909388953213584
204,0.22387909889221191,5,0.0037783298828344167,3.0162617120850497
205,0.21782803535461426,5,0.003957494287248665,4.4148196167348495
206,0.2150859832763672,5,0.0009127102528022932,3.859206133128447
207,0.14671802520751953,3,0.005724343937468609,2.334538718856295
208,0.2624790668487549,5,0.01974297633904329,97.6953831765303
209,0.17537593841552734,4,0.00404634046751818,2.2029030630154782
210,0.20258188247680664,4,0.0037740081144979356,3.2252835001376035
211,0.21695780754089355,5,0.0049458444948533445,1.8584791528506237
212,0.2191939353942871,5,0.005600060642464992,2.924757395461346
213,0.2795679569244385,5,0.010013684649221814,2.408838960880676
214,0.13045597076416016,3,0.004138010831942457,2.4787237088624794
215,0.22222900390625,5,0.0033829618969736033,3.958184358711658
216,0.23122906684875488,5,0.004612446338384233,1.4401483544663134
217,0.21628499031066895,5,0.007684950805121914,3.7394632823156804
218,0.27616000175476074,5,0.008680915220223425,4.6534198219910845
219,0.17382121086120605,4,0.001699287646359408,2.9365452887759536
220,0.21319007873535156,5,0.00791318894126487,5.349610743168391
221,0.2197589874267578,5,0.003409163306414496,2.6403853671341926
222,0.2102038860321045,5,0.0032034233588937064,3.1216636602635695
223,0.1910381317138672,4,0.0026258058960888352,0.47477845223623893
224,0.2681899070739746,5,0.007693310185092202,2.4949641857745632
225,0.22400188446044922,5,0.005645931500640161,2.2478474967174233
226,0.23081183433532715,5,0.00189661693038418,2.2918525615341596
227,0.23039603233337402,5,0.0067445822085210345,3.204181470246185
228,0.24887609481811523,5,0.010982162606319993,175.76161428714266
229,0.25762081146240234,5,0.0010131798023402681,1.4440940498585624
230,0.22418999671936035,5,0.002078525728766517,2.135974325315034
231,0.22325611114501953,5,0.007984181295020105,4.0775294254847365
232,0.22665095329284668,5,0.00678584513746621,0.9255724894949853
233,0.2766411304473877,5,0.00579081052288423,2.6723308696606787
234,0.1865231990814209,4,0.003401350068872099,1.0242740683453453
235,0.22560596466064453,5,0.004399021514837198,0.6823952484503267
236,0.17975687980651855,4,0.0038982303969573658,3.766177358353019
237,0.2300570011138916,5,0.005442018868801052,4.0541897604848645
238,0.24280214309692383,5,0.005337536034772158,3.6286544160552103
239,0.20449304580688477,4,0.002613197241620955,3.75506197210081
240,0.22840309143066406,5,0.0026770856388508403,1.778021261884617
241,0.22367286682128906,5,0.007143918112856575,4.061725123297193
242,0.22781801223754883,5,0.006514944698761786,5.931418186585311
243,0.12897896766662598,3,0.004100756082837499,2.1699031621722646
244,0.2770709991455078,5,0.0058840953933698955,2.8085028724266614
245,0.21525096893310547,5,0.003980131079159415,5.831606575634626
246,0.21364903450012207,5,0.008477485476771707,178.71997615996858
247,0.13500404357910156,3,0.002680744556104324,0.8463260525147506
248,0.23838400840759277,5,0.010538891741312775,178.59012876033128
249,0.26789116859436035,5,0.0019660716733853117,2.6887969494085473
250,0.23492693901062012,5,0.01058535653790833,8.209347009638938
251,0.17863106727600098,4,0.0016911571056066998,1.5661293926205457
252,0.22549200057983398,5,0.00672980732896554,3.8994211619315484
253,0.2256011962890625,5,0.01699837138024043,5.173113393943609
254,0.2207801342010498,5,0.007177749502976,4.519207510782875
255,0.23963189125061035,4,0.004265314222210391,1.5385927780189832
256,0.1774449348449707,4,0.006271171694912247,2.0653106389191116
257,0.22107410430908203,5,0.007517948976156522,7.391198901636315
258,0.2220160961151123,5,0.008779280797541204,6.021426213353595
259,0.2173140048980713,5,0.00567757364465878,4.8331392171894505
260,0.21067500114440918,4,0.002121874795892216,2.849586449308514
261,0.15530800819396973,3,0.00474448333451705,2.7116158362378986
262,0.21237397193908691,5,0.005448731346345922,5.426858367468084
263,0.22196102142333984,5,0.01001855102083769,2.442652896881144
264,0.129533052444458,3,0.001321250286580089,5.686001485274287
265,0.12635207176208496,3,0.002477371711464138,2.8904186047242146
266,0.17132806777954102,4,0.002559956498342842,1.7663937546125645
267,0.2847762107849121,5,0.0032652264307369665,2.4260411999418867
268,0.22718501091003418,5,0.0031157126385908964,6.86026970073488
269,0.2234511375427246,5,0.011362038462738823,95.4150019730459
270,0.20856595039367676,5,0.005224296021045086,3.861554009642349
271,0.21112608909606934,5,0.006877598892631429,2.394451754012269
272,0.23317384719848633,4,0.0033855066239938435,1.774684453192906
273,0.21097207069396973,5,0.0031358115035495697,3.689116648960419
274,0.21293210983276367,5,0.006089694198869081,4.615433586167989
275,0.22055792808532715,5,0.005697031809080853,3.0479430785509574
276,0.21423006057739258,5,0.002476013295695168,2.9479682530253752
277,0.26796483993530273,5,0.006821291202446493,0.5909193971995795
278,0.26750779151916504,5,0.008270854812689526,1.7479208372843835
279,0.23220109939575195,5,0.0018508314797191698,4.1933418237829825
280,0.23818707466125488,5,0.00802962109932143,97.6529498242653
281,0.2516038417816162,5,0.00788339565947336,3.763577638482454
282,0.23557305335998535,4,0.004373035363592471,2.01110450782189
283,0.2860889434814453,5,0.0044190734824507754,4.0756216695474015
284,0.21848487854003906,5,0.00424270395091959,3.352289769082703
285,0.21750688552856445,5,0.008778282720102254,4.5323648989043495
286,0.2211921215057373,5,0.0009439041988677822,2.217052050577381
287,0.22554779052734375,5,0.0030585359693981865,90.74975792506909
288,0.27249884605407715,5,0.0047767547088950505,3.753032685446051
289,0.21803903579711914,5,0.011211556022929928,2.8721003480591802
290,0.21868419647216797,4,0.005256913645136182,1.6144485031397209
291,0.20944905281066895,5,0.0057962295081496595,3.667241483024081
292,0.12777400016784668,3,0.00521558648851168,2.317344379562522
293,0.2565450668334961,5,0.005511427355670031,3.051605860874273
294,0.2311861515045166,5,0.0021956622175804074,3.0365180411550075
295,0.22749590873718262,5,0.013366502803349068,175.10482871126396
296,0.22624993324279785,5,0.004160565846692083,2.3102679509515944
297,0.17231488227844238,4,0.002502623171354239,2.301124588257576
298,0.2424159049987793,5,0.006067873171894187,2.2213393950720164
299,0.2568080425262451,5,0.009186614670054931,2.254646227796438
300,0.22198891639709473,5,0.0022830914984489927,2.174241313470382
301,0.21387791633605957,5,0.004473851764852807,3.170166392627615
302,0.21373295783996582,5,0.0033465283596899706,1.6797239332596876
303,0.24739813804626465,5,0.004276964959428365,3.0422704898224415
304,0.24640798568725586,5,0.006565151996297742,3.552321381374143
305,0.22701096534729004,5,0.012409992870471594,99.34618641288026
306,0.22447896003723145,5,0.0060115066699211695,3.5389314331725736
307,0.1721179485321045,4,0.001991853683936466,2.8714626782801838
308,0.21526384353637695,5,0.006815528527560888,3.4641599061029673
309,0.29544782638549805,5,0.004439740266326657,5.344623756010788
310,0.22724413871765137,5,0.007388492208681631,1.4945637578016848
311,0.16702604293823242,4,0.001856938101476698,3.0210130869567684
312,0.21107912063598633,5,0.005632863631568061,2.4187149199988256
313,0.24882197380065918,5,0.0037747763278404363,1.9850062199177936
314,0.32451295852661133,5,0.006132104717432271,2.6065610738585234
315,0.21745896339416504,5,0.009876285290627675,3.016948623080788
316,0.1713099479675293,4,0.002437688341424107,3.85386052070708
317,0.2132878303527832,5,0.007121835785072586,2.327241554011175
318,0.21193695068359375,5,0.007307056935361572,3.906749962839453
319,0.2957191467285156,5,0.002900648318866148,3.2230353904680364
320,0.22028112411499023,5,0.006299578535380852,2.943992960013679
321,0.21492385864257812,5,0.0011078663566469408,2.880258248218663
322,0.2095170021057129,5,0.007872228709665688,3.746550460652975
323,0.21064400672912598,5,0.005737971569292073,3.0657711393164004
324,0.27921485900878906,5,0.004497884885091433,2.726210503418082
325,0.21041297912597656,5,0.002501525354962551,4.153411024787227
326,0.2223188877105713,5,0.0007056780271591365,3.476680719668389
327,0.2109231948852539,5,0.004848223545830436,3.011355749011955
328,0.17107295989990234,4,0.001699837805822744,2.7854448436211974
329,0.27428102493286133,5,0.0017398942464974226,2.0000830635593627
330,0.22201204299926758,5,0.004680962802187225,3.3920092456513067
331,0.23029804229736328,5,0.009448420601541782,2.0565921600845933
332,0.2379779815673828,5,0.002775192152560702,2.9141950212051824
333,0.22351813316345215,5,0.00757969719127863,1.4086122858000725
334,0.2350759506225586,4,0.0022785330401736427,0.9967062958061583
335,0.20111608505249023,4,0.002516113961126735,2.2934325661769437
336,0.16906380653381348,4,0.0025966658597002144,1.9195746562489415
337,0.17016887664794922,4,0.004280831326766263,2.6941358069504826
338,0.21037721633911133,5,0.009498700303102374,2.6185854617879007
339,0.16955113410949707,4,0.0024339044881277476,2.5900061474731695
340,0.22922992706298828,4,0.003826757593650835,2.3570771240170765
341,0.1739029884338379,4,0.006019348814080911,3.0647373023658635
342,0.22646093368530273,5,0.0028574275968944697,1.5801365027491876
343,0.17146515846252441,4,0.004890620039217601,2.989288373318182
344,0.21391701698303223,5,0.0026987198996897585,3.035900747549957
345,0.2773110866546631,5,0.0026467028266159145,1.9721497563319064
346,0.20928502082824707,5,0.00389803466842737,5.372014138188852
347,0.21178913116455078,5,0.0029392695393746274,3.0104119684723116
348,0.24282121658325195,5,0.0017835298111328662,0.8115439060476326
349,0.147935152053833,3,0.0069462085605665564,3.0090383186495284
350,0.18555307388305664,4,0.0019571109011592863,2.9954958641322524
351,0.3265700340270996,5,0.002853236200689215,3.6405817366939788
352,0.2385718822479248,5,0.002163672211713472,3.704313740936614
353,0.20854806900024414,5,0.002826623388074921,4.157467755815908
354,0.209975004196167,5,0.005581490427230039,3.5530584734521744
355,0.2122960090637207,5,0.0041565568932457305,6.125499570108139
356,0.26639795303344727,5,0.0019766700485453347,1.2858848913089422
357,0.21077299118041992,5,0.008408478168712102,6.503750027064149
358,0.20954418182373047,5,0.0014368597769103572,3.6708553456480972
359,0.20810604095458984,5,0.00918623765095233,29.226778459697503
360,0.18500018119812012,4,0.003321573733556043,1.9335897380056142
361,0.27747297286987305,5,0.004807175351398724,3.239192167679614
362,0.21238303184509277,5,0.004637050258531019,4.243728024981037
363,0.21135807037353516,5,0.004981991959456087,2.512270785020858
364,0.20996880531311035,5,0.006132954802465801,2.931350941307845
365,0.16864585876464844,4,0.003508615435690989,2.2856906880528616
366,0.2853388786315918,5,0.009628991546830456,3.946477555495193
367,0.21983981132507324,5,0.0048397225956577795,1.1813129482820957
368,0.23745298385620117,5,0.005026733207271609,2.2103580239697336
369,0.24457311630249023,5,0.006108823338255663,1.8962088187651824
370,0.1891307830810547,4,0.004578007613925044,2.357274648942148
371,0.20857810974121094,3,0.004813422850160839,2.599213119926579
372,0.25146484375,5,0.003956605058906699,2.835568664137507
373,0.17755699157714844,4,0.0015988152102944814,4.678968212789587
374,0.20984101295471191,5,0.006547358365641448,2.8288882017012864
375,0.21303009986877441,5,0.007242457768228815,11.912228305239308
376,0.23515701293945312,5,0.008040061109387143,1.9450040985141615
377,0.2566838264465332,5,0.0070055842654467146,4.073431766559121
378,0.21299386024475098,5,0.0012822663552343662,3.409580697416652
379,0.21178483963012695,5,0.010716763011537957,5.124193380448881
380,0.21348214149475098,5,0.0047852187038047705,2.4709851171371615
381,0.25551700592041016,5,0.0027325293913432673,5.057714506698712
382,0.24062800407409668,5,0.00812048338065894,7.857486524518976
383,0.21699213981628418,5,0.004794427316927877,2.3303699205202704
384,0.20911717414855957,5,0.0029983414081350118,3.2653221583572862
385,0.13141417503356934,3,0.0011274649248218436,4.662105014922803
386,0.17040205001831055,4,0.003462813610773276,6.8978019564081965
387,0.27370405197143555,5,0.004751491124494081,2.249141460018914
388,0.2208998203277588,5,0.007768718435786668,2.3642001613805586
389,0.21170711517333984,5,0.003913230399186052,3.2743534156790712
390,0.207535982131958,5,0.004437920089626267,3.6544445747672523
391,0.21377801895141602,5,0.0019413706873722648,1.6615115926392359
392,0.2870371341705322,5,0.007736150705124773,3.3864969209952136
393,0.16866683959960938,4,0.0030728741172829054,1.9792847810781486
394,0.21050596237182617,5,0.004850866694588676,3.790035669581486
395,0.17052292823791504,4,0.0038036501883982046,3.9136955905761073
396,0.12579607963562012,3,0.002381936206761152,4.611850203132975
397,0.20820116996765137,5,0.004761541877512311,2.387030714531075
398,0.27269792556762695,5,0.005141100944827771,1.2718605756215848
399,0.16492104530334473,4,0.003085880298441537,2.5109036026056
400,0.21559381484985352,5,0.009016990979845065,0.7707571839667986
401,0.17735695838928223,4,0.0010949391578790686,1.7635188677571372
402,0.2162480354309082,5,0.006141619768647464,1.4379067015894078
403,0.21725201606750488,5,0.0022284878635616292,0.810559303967409
404,0.27779483795166016,5,0.005101249398035963,100.4895535664435
405,0.2126929759979248,5,0.006538683356483501,2.327541476618467
406,0.21068096160888672,5,0.004674585938808288,1.2053033714292474
407,0.20994782447814941,5,0.005082399906606557,2.342844152486228
408,0.17101597785949707,4,0.005769123684095168,2.074555751017591
409,0.21880817413330078,5,0.006357483279459671,3.4155893531706947
410,0.21437597274780273,5,0.002171389161848013,4.774924406685057
411,0.2789011001586914,5,0.00105492713043254,2.2556127776758714
412,0.210982084274292,5,0.00333858813110643,2.3441644569315554
413,0.16992592811584473,4,0.0005695886457487555,4.1892372102779545
414,0.21292805671691895,5,0.004182441268913256,3.273385187892759
415,0.2150249481201172,5,0.003476224201222444,2.145876369672127
416,0.1268758773803711,3,0.0052184170774445615,3.997943718476562
417,0.22739195823669434,5,0.0037187495239550178,2.845046347976665
418,0.2594161033630371,5,0.010590231730058786,5.675185323739316
419,0.1743791103363037,4,0.004787879884487574,2.434535877724226
420,0.21514678001403809,5,0.005502748122343662,0.49112995308368707
421,0.1277329921722412,3,0.0007936727188834831,3.4947442959232693
422,0.13004493713378906,3,0.0006211506959591868,3.197807913988075
423,0.22237396240234375,5,0.003940474917314952,4.844623634936888
424,0.25934600830078125,5,0.001719043490968337,1.1757765380681606
425,0.22487592697143555,5,0.0003065784494220451,5.95645649141112
426,0.21537399291992188,5,0.005396514945095497,3.564332465000771
427,0.22141504287719727,5,0.0030216239223533068,1.0209727954384145
428,0.22481894493103027,5,0.007373636855789948,4.082374113504474
429,0.1797189712524414,3,0.002014903740558054,2.69562042163512
430,0.1698758602142334,4,0.0013454418898095134,3.0376847945390635
431,0.2137448787689209,5,0.005279671606874152,2.8750542782831845
432,0.2146451473236084,5,0.004208468895348696,4.587735872186992
433,0.21126794815063477,5,0.010055536436802051,4.078070903007882
434,0.2746918201446533,5,0.04750597101770966,4.493388487623395
435,0.17048907279968262,4,0.001293146201907319,1.259699922549791
436,0.21155118942260742,5,0.008066708649681174,1.9922206678225094
437,0.21260595321655273,5,0.011219125959808111,103.24654428429729
438,0.21282696723937988,5,0.004204942736805535,4.244361154308645
439,0.24183011054992676,5,0.01244355947878817,179.33170394655755
440,0.24431610107421875,5,0.006924763686476785,3.129849490381845
441,0.21472477912902832,5,0.0020556668627692344,1.5581280321057664
442,0.16794490814208984,4,0.0012209957510779595,2.3690657416880074
443,0.21458196640014648,5,0.011001908928871531,3.227589177300109
444,0.17229604721069336,4,0.002386414090728213,1.4957878431927782
445,0.27260684967041016,5,0.0024223416871008647,2.1887857789630276
446,0.17304706573486328,4,0.003138338431840914,1.1733547053044444
447,0.22547602653503418,5,0.0027266830255664094,4.1899356628650475
448,0.223768949508667,5,0.009709188624750351,1.0837545620771842
449,0.21666407585144043,5,0.00440318285412261,3.1789994334232223
450,0.23275399208068848,4,0.007341749087856056,1.845377791127029
451,0.1716291904449463,4,0.0031939826433884104,3.9785411231100913
452,0.2135179042816162,5,0.007763334251165984,3.17436894810691
453,0.2158210277557373,5,0.007009409592994265,3.0131537848044
