76,0.5790159702301025,30,0.035060477824666,92.60941305064524
77,0.6130161285400391,27,0.007207423083202085,1.2318639413676944
78,0.47052788734436035,26,0.007047421079852383,1.640757635521505
79,0.3454148769378662,16,0.006346701840271659,0.5469283420674118
80,0.8247339725494385,45,0.13464930618490414,24.327865639650515
81,0.44260406494140625,23,0.00859553894883529,0.5206626035422732
82,1.011422872543335,49,0.034886919063148225,92.65358905984826
83,0.5141098499298096,27,0.09354581304025024,95.32912615430686
84,0.45685696601867676,21,0.005948412083167702,2.215200875097751
85,0.5257949829101562,25,0.007873201218637797,0.941549165205598
86,0.5535850524902344,27,0.004348414516517519,1.6239884129176223
87,0.5683610439300537,26,0.005402438916422213,1.2257137110354595
88,0.41161608695983887,22,0.003694645099030676,1.5057838409444229
89,0.5051131248474121,27,0.19623175270536455,178.9280793278301
90,0.4885740280151367,24,0.008039789656185445,1.493893347617698
91,0.3069930076599121,18,0.23502315404321925,49.90659120868534
92,0.45494890213012695,23,0.0035007238381078083,0.4703421188503079
93,0.6809861660003662,37,0.06577781348394969,178.54473016575176
94,0.3211550712585449,15,0.0005060174390497882,1.3152371437263368
95,0.44933414459228516,22,0.005521925575824067,0.9803164302803405
96,0.4234638214111328,23,0.16332757989000796,46.58659718591812
97,0.6287240982055664,30,0.002559107738623364,0.41503032114211463
98,0.662402868270874,31,0.0017067869678978166,0.6187155537827154
99,0.5801730155944824,29,0.005220273030294899,1.3038627226355248
100,0.6250050067901611,31,0.0040371621850264355,1.5174706655424115
101,0.2781960964202881,18,0.005025171221062393,0.7395959598205929
102,0.6792361736297607,41,0.01660084510976659,179.08895211332845
103,0.4920768737792969,30,0.003555059578272352,1.535847837590167
104,0.3212440013885498,20,0.19746210576254689,49.257901648356416
105,0.8553981781005859,55,0.0033681724408847276,2.2303995880832375
106,0.439525842666626,28,0.004409555421671225,2.1184700720475163
107,0.5556550025939941,33,0.03538460458419795,85.7526553205549
108,0.2770979404449463,17,0.043401608167906676,175.49365870304658
109,0.23689603805541992,14,0.005412796787990913,1.4656776676441365
110,0.24644899368286133,14,0.4318240580799831,86.04343400196264
111,0.3284177780151367,21,0.004711980711615854,2.8775714534822865
112,0.3946230411529541,26,0.006864039693223695,0.6672464571244092
113,0.20532703399658203,13,0.12695128824879015,32.35426659413216
114,0.39247798919677734,25,0.11755093200030146,175.2404225226559
115,0.30162501335144043,18,0.1507406911296725,44.523677491646154
116,0.3549988269805908,24,0.1900753003992346,179.41377757440094
117,0.6161940097808838,39,0.02683222106629513,177.86153607361456
118,0.4901449680328369,28,0.0730084870909182,73.40486777003103
119,0.30933690071105957,20,0.18982670159629453,45.48659180558266
120,0.3291289806365967,21,0.2086188231628645,46.787633721476155
121,0.3130960464477539,22,0.004659017679846167,2.567752869789427
122,0.37188291549682617,21,0.0008729619989237684,1.3210533814703134
123,0.23264098167419434,14,0.16012028998987457,39.82671002912952
124,0.5591621398925781,38,0.052733654995572185,179.15789672332122
125,0.5324299335479736,32,0.005156067678412457,1.2272824983684225
126,0.6237289905548096,41,0.003751308443970907,1.756500769288768
127,0.4478600025177002,28,0.005822777494187039,0.7076353536078775
128,0.38736987113952637,24,0.18753875803443815,175.3636724482224
129,0.4890329837799072,28,0.1176651800841296,36.78443098371914
130,0.2942650318145752,20,0.12644136574657255,173.84644163643387
131,0.4249691963195801,24,0.0018407582650586817,1.9064066589238824
132,0.36061716079711914,22,0.0033534621088259246,1.531928821572906
133,0.29200100898742676,17,0.12507557452881446,46.958550036091836
134,0.4623990058898926,31,0.0030340765412855773,1.9260249799513847
135,0.1665029525756836,12,0.2438254089773865,52.925200533522734
136,0.4051380157470703,24,0.0033035167033181466,0.6971015698059432
137,0.3949708938598633,23,0.005402043313583461,2.4652396570646125
138,0.46927881240844727,28,0.004439207338740252,1.1913555347993836
139,0.6887929439544678,42,0.005502703711881689,1.7079639101752813
140,0.349592924118042,19,0.1633898317176927,46.313341088099136
141,0.47348904609680176,31,0.022999133779257473,177.79615470560367
142,0.4151308536529541,27,0.002936673440053802,2.174968045728824
143,0.9279739856719971,61,0.016957709947461597,179.36654415185765
144,0.7225949764251709,41,0.0027519694251228774,0.8418736932930897
145,0.7136039733886719,46,0.025103656402590033,179.22227639403698
146,0.3101470470428467,19,0.00417371706162187,1.143898972761914
147,0.4639699459075928,29,0.15352332861291698,19.73066883949445
148,0.41808605194091797,28,0.0026851416862641734,0.7344407780231169
149,0.4100160598754883,24,0.004201658588420289,0.8739040434505972
150,0.24218106269836426,13,0.137678878744881,35.40118056913852
151,0.4304041862487793,26,0.00619204431298422,0.9517004866946047
152,0.3323690891265869,20,0.004753403571747831,1.4582118121115195
153,0.2592029571533203,15,0.0054862902675567055,1.2106565784393473
154,0.31587696075439453,19,0.0026377732892451217,2.409377282245357
155,0.3301548957824707,21,0.004034898181015319,1.2080982492388181
156,0.29782605171203613,18,0.0032586913435909406,0.5984490293289181
157,0.3618471622467041,24,0.058742119931579316,177.6929348951942
158,0.1765000820159912,10,0.006993111254426211,0.9004405426211103
159,0.3211510181427002,21,0.004163153255952062,2.567039823742587
160,0.3704349994659424,21,0.0046665786944477036,0.6516143857526994
161,0.47718191146850586,26,0.003395003783949604,1.422830966020277
162,0.3861551284790039,26,0.0043994415216168856,2.325885522284379
163,0.32529401779174805,21,0.09921292305155148,26.310032151966798
164,0.35938215255737305,22,0.005054711416058581,0.6766173963248624
165,0.39569091796875,24,0.01404936629900978,179.92573456989305
166,0.37882399559020996,26,0.004467938749460278,1.1416003491936253
167,0.22571992874145508,17,0.17129871710901268,37.10513440809851
168,0.3812258243560791,23,0.003505317727849727,1.1106643231142461
169,0.49608707427978516,33,0.0653157633265707,178.0089135218884
170,0.24538779258728027,16,0.19847304694156323,41.68638184313105
171,0.24518895149230957,16,0.11638326222714494,26.85412249936764
172,0.441770076751709,26,0.0035885119264532236,0.7628601976398076
173,0.2245190143585205,12,0.12079102022049358,36.92301121022432
174,0.35301899909973145,24,0.0048488611215908375,1.9382930726361105
175,0.3626101016998291,22,0.009051703142641714,2.5385502525654258
176,0.34720587730407715,20,0.004411167099662517,1.4319166989526033
177,0.5974299907684326,41,0.12925470375991857,176.8866690811638
178,0.4066150188446045,24,0.005976079840542542,0.45361845018338565
179,0.5802388191223145,33,0.004331285229428099,1.3620033104920672
180,0.3328828811645508,20,0.004297302705292021,2.2197589849573665
181,0.4567568302154541,31,0.15486657171195592,26.774454510279284
182,0.4020121097564697,31,0.0005677991281628244,0.7413346920145655
183,0.40237879753112793,24,0.004630306704273313,1.1335940655677972
184,0.44057703018188477,26,0.008191092250629856,1.884747454081428
185,0.4007530212402344,22,0.07835747290843392,86.45649010108612
186,0.48970699310302734,25,0.004921876887345054,0.8582781987785235
187,0.323289155960083,16,0.005110862520149383,1.0477048627009338
188,0.3576209545135498,18,0.0032593837452310264,0.7795351169838647
189,0.4499349594116211,24,0.003137918628296273,1.5257812623229758
190,0.2712581157684326,13,0.009092780737087826,1.126712742731356
191,0.7057850360870361,41,0.006139668449876006,0.9089712570402507
192,1.451075792312622,69,0.04086184950960598,137.4510176584649
193,0.3642871379852295,20,0.00374688398098336,0.7297889822792338
194,0.5860960483551025,28,0.013852001106244415,179.91561772928466
195,0.5021858215332031,23,0.02859753871371952,177.97730245332656
196,0.4013252258300781,21,0.0038093513815377015,0.9043570946788211
197,0.4584059715270996,25,0.0035357679245279616,0.519302665852401
198,0.4229850769042969,22,0.050661535530675185,95.23946078776146
199,0.47950291633605957,24,0.0021587872410971437,1.2547375279155524
200,0.35651707649230957,20,0.11224422078417629,40.60211218571004
201,0.2516660690307617,12,0.14850670633619728,43.41304678529263
202,0.5842478275299072,30,0.002652084538014312,1.1162995190355447
203,0.9304430484771729,48,0.06964823935928087,91.76538909486825
204,0.4480879306793213,21,0.003109392456711687,0.2552607148303199
205,0.6204819679260254,31,0.006021372512775681,1.5400357935967124
206,0.45795297622680664,23,0.002338218102809623,1.5352177712524608
207,0.3210728168487549,19,0.20399364520166388,43.70440153885968
208,1.0661518573760986,56,0.005044610437516594,1.4951055424372264
209,0.5250301361083984,27,0.003516319064018083,0.42056283631374636
210,0.4932680130004883,24,0.00476577642953753,0.9016003308578927
211,0.36713099479675293,18,0.007334952363433189,0.582493186325831
212,0.39687108993530273,21,0.002554899930117372,1.3890618101384087
213,0.33625197410583496,21,0.17119540809534445,178.1836377339028
214,0.43862199783325195,24,0.008234352300965331,0.9493505305629371
215,0.4634840488433838,22,0.006141755889613285,2.663105505198172
216,0.2605009078979492,12,0.005088700154693002,0.9685013825605905
217,0.7697539329528809,41,0.008822816057478988,0.842346599624928
218,0.338137149810791,17,0.05531573262200293,7.632393949050139
219,0.4796128273010254,25,0.007762792435238374,0.4870754013575074
220,0.6519999504089355,31,0.004787325948251575,1.5704158232029273
221,0.5987730026245117,32,0.006280649325780105,1.0502612213503724
222,0.6188631057739258,31,0.005533754765359796,1.9569909231017637
223,0.43839597702026367,21,0.015167789533887935,2.002714168150491
224,0.5058560371398926,28,0.006291881168598214,0.9578789399415147
225,0.5687060356140137,30,0.17859106226348886,38.61896844425446
226,0.8473279476165771,41,0.0052703086267004,1.2811710186639589
227,0.6614360809326172,32,0.003645634736361508,0.8085428407236752
228,0.5500471591949463,25,0.004588615956231608,1.4316899598493213
229,0.5710020065307617,29,0.16494630258920165,28.348160173853135
230,0.6016249656677246,31,0.06658849579800596,82.43950134725237
231,0.6218299865722656,35,0.08407795417596638,99.78709171928513
232,0.8878369331359863,42,0.007106350093566844,0.9859442403065547
233,0.2646820545196533,12,0.1834487023496839,29.708289400242247
234,0.5634770393371582,25,0.002148333921690502,0.9862814770939785
235,0.3375551700592041,17,0.007496390082110874,0.41004438028212975
236,0.43721795082092285,25,0.0014557001677476152,1.3370461801997342
237,0.5044839382171631,24,0.002729656819952753,0.8772376549386559
238,0.2024381160736084,11,0.15639246550018931,35.822144138783464
239,0.46636390686035156,23,0.003367978114956841,0.9803963380433655
240,0.5174601078033447,27,0.005925247712222963,0.7608426350360823
241,0.42144012451171875,22,0.00674994309934672,1.1696784101000652
242,0.42914795875549316,23,0.002748500015497698,1.2577990132484163
243,0.4921548366546631,26,0.0020528114353402993,1.0960772602730295
244,0.5669569969177246,30,0.03979451461078264,179.28145949184756
245,0.4324948787689209,22,0.004735367106994502,1.5245006497255202
246,0.40798306465148926,23,0.00755039438440043,0.7500548717905469
247,0.30664801597595215,18,0.19231369987479072,29.940658986682127
248,0.6054039001464844,30,0.005098527577722506,0.918853151789108
249,0.2986471652984619,15,0.009721071093618017,0.8960578223891797
250,0.660775899887085,30,0.004496019261518048,2.41775808761336
251,0.797558069229126,41,0.006038181725076244,0.8142394190121272
252,0.607457160949707,30,0.03784122149944795,91.17658122853814
253,0.5949711799621582,28,0.16250912514024524,170.88702790909485
254,0.5923709869384766,29,0.1794896882655404,56.44889570639265
255,0.4174630641937256,21,0.18622436068409665,175.95973757070672
256,0.43641114234924316,20,0.0043655997752768,0.7885364321191812
257,0.6651690006256104,35,0.010374109696962348,177.03121345246686
258,0.8393909931182861,43,0.018136186049426475,179.71602879699506
259,0.20380091667175293,14,0.2413925595154321,48.59843326543756
260,0.5977540016174316,38,0.003252020007513186,0.9640847176344046
261,0.5217971801757812,28,0.09542700251181778,167.6612242897753
262,0.5401630401611328,39,0.05553548401182987,168.68429956651894
263,0.40261220932006836,24,0.002248648808924777,1.0753236700833937
264,0.5113420486450195,29,0.051559514692373166,99.10044190933087
265,0.7610998153686523,44,0.004607177640839098,0.7220008558200693
266,0.8154089450836182,52,0.016058792957568152,178.30369602850402
267,0.3935558795928955,25,0.010051212922989196,0.41955360610849257
268,0.3791539669036865,21,0.006596414091041873,0.3929255225202015
269,0.3151431083679199,21,0.04327733220819932,177.8279461086765
270,0.6115238666534424,35,0.05517705640690974,178.53077916500493
271,0.37656712532043457,23,0.007670929023719309,1.0456970459314556
272,0.33705902099609375,20,0.006914989767229381,3.08236764353094
273,0.224869966506958,15,0.170120299548385,178.47243004813538
274,0.24541592597961426,15,0.14807517534566103,37.37236230049451
275,0.21917986869812012,14,0.00580760625066489,3.093815883235575
276,0.6002740859985352,38,0.23283777858642085,178.21114284498637
277,0.2615089416503906,16,0.006182736507949478,1.3230244823437696
278,0.3567030429840088,23,0.2847277586956438,177.37509661716985
279,0.36951589584350586,23,0.0035702037658444557,1.0248915379805874
280,0.43410706520080566,28,0.026778097215540298,179.5834403683436
281,0.38593387603759766,26,0.009598310076363276,1.836462030270421
282,0.32829999923706055,23,0.006217895783715412,0.5169314966240973
283,0.21520304679870605,15,0.23578261859567545,43.10101659986472
284,0.2480168342590332,14,0.005105362986033852,1.0875308065228737
285,0.39208316802978516,22,0.3005252312874314,98.5192672899006
286,0.25369906425476074,17,0.2317653822051209,44.80502611301749
287,0.5441780090332031,34,0.042478441387460715,90.1820950252488
288,0.5206849575042725,30,0.017121712536137475,87.06467222056462
289,0.307020902633667,20,0.007089260276476958,0.7359968418601959
290,0.45375514030456543,30,0.051132810749402964,179.44144327737325
291,0.24712491035461426,16,0.003418166413455919,0.9003955059292446
292,0.36225199699401855,21,0.0057078340724286206,2.1721216689183964
293,0.653784990310669,42,0.0115786631172154,1.2207607409979355
294,0.296375036239624,17,0.0034784569467757646,1.5672520283080718
295,0.3576369285583496,23,0.17733995169863276,60.24648136509018
296,0.35167694091796875,22,0.0061040428306222685,0.8796761850573285
297,0.37320399284362793,23,0.003049833628278277,1.128444878463447
298,0.43575620651245117,27,0.004966297546767624,1.096422553826306
299,0.4727818965911865,29,0.0031324633159523097,0.9898611991612952
300,0.30139994621276855,17,0.14825148592613455,43.94224893749141
301,0.5615968704223633,34,0.04024812165108347,178.4323541586649
302,0.3511381149291992,23,0.0024266746745019835,1.8052940773794177
303,0.3683011531829834,21,0.09116421163132013,88.52637935517694
304,0.47075510025024414,27,0.004233756953799492,0.3572954846506733
305,0.4344310760498047,29,0.05638748012610948,96.28125887791471
306,0.20833301544189453,13,0.153770962420152,44.628034769484216
307,0.4252140522003174,26,0.002338135074684112,1.3981320619208157
308,0.34724903106689453,20,0.007355347011985,1.434595882216471
309,0.4149620532989502,25,0.0035331562141071747,0.5659541712429899
310,0.45415806770324707,31,0.007115540024125406,2.6328510246906642
311,0.39379286766052246,24,0.16171845309332217,59.29240533566481
312,0.27602100372314453,18,0.003912982447456071,1.780026432902114
313,0.34465789794921875,21,0.005088781644350256,1.0947542190708173
314,0.24867987632751465,18,0.21603696864702346,168.91000688323825
315,0.3479928970336914,25,0.004726964102016629,1.2918596999926535
316,0.4001169204711914,23,0.004276005866864352,0.9198592372041201
317,0.3697090148925781,22,0.0018915549927700232,0.4813293384671643
318,0.42346715927124023,28,0.002930933496028824,1.0751444320667614
319,0.23750805854797363,13,0.12198422494727743,35.441137262834744
320,0.3863840103149414,28,0.16386995325000814,179.56788127807997
321,0.4072151184082031,23,0.006777144530083843,0.4239419202310042
322,0.3980720043182373,26,0.0047335589470683765,1.9152564558237142
323,0.5129859447479248,31,0.006406735538509132,1.7423757179784445
324,0.21576309204101562,14,0.006516124350665208,1.5883307681410943
325,0.3573031425476074,21,0.006581281226841992,1.6471237809156363
326,0.3911600112915039,25,0.0055511456321405755,1.2434582237961502
327,0.23855304718017578,15,0.20142599137618186,34.19615449498384
328,0.7580020427703857,49,0.0514917292321938,95.6439118616536
329,0.22568392753601074,12,0.14080307765461017,39.15454020932417
330,0.47766900062561035,28,0.003063925678244871,0.694312529542772
331,0.47508907318115234,31,0.0049463454910635436,1.166939865328669
332,0.4377400875091553,30,0.004515904313971742,0.5397819186942998
333,0.2698550224304199,16,0.15131093508346322,41.89808710129334
334,0.3060739040374756,18,0.002863878604457451,2.2003999987036638
335,0.5211560726165771,33,0.0046976173919206525,0.5647675442709333
336,0.4804661273956299,32,0.0037416925080979665,1.4757270930359152
337,0.38424205780029297,23,0.00852082723207429,2.1697529601334087
338,0.47951602935791016,29,0.004427443580412355,2.444483894708324
339,0.42621588706970215,24,0.004528168153229779,1.0976925272238
340,0.6493082046508789,36,0.06023836054868872,92.68543229050206
341,0.37561583518981934,20,0.004381953725180824,1.3695431123259023
342,0.46338605880737305,23,0.00625556838233069,2.273391052702984
343,0.732903003692627,43,0.03663592650748855,178.98983682308972
344,0.5151758193969727,26,0.0014471817082842414,0.9414598704509493
345,0.28959012031555176,15,0.004074957845114686,0.2747186324836827
346,0.5900449752807617,29,0.00263110049434832,2.0310623353562414
347,0.8456540107727051,43,0.0063007187635610255,1.2792076723015784
348,0.29665708541870117,15,0.00325563292422641,0.8599442558961196
349,0.5329940319061279,31,0.12894535055146286,177.13229329419372
350,0.38363194465637207,24,0.22477012184642947,41.0026068559644
351,0.8154189586639404,43,0.0022799108482204405,0.6604626795566215
352,0.7383768558502197,39,0.006651170408169836,0.9112829816060085
353,0.4620859622955322,26,0.005219429893377522,0.9763829792126358
354,0.4961550235748291,28,0.061431040641685135,179.1087762153532
355,0.32535791397094727,18,0.20402663299640042,126.18935583249862
356,0.4463839530944824,24,0.13830926688424064,54.91358521576321
357,0.5065698623657227,28,0.002505288557872813,1.5605306473392548
358,0.4917879104614258,27,0.0021105216236921077,1.5828082930824834
359,0.47595787048339844,23,0.11423326948085001,143.68538066398665
360,0.2950711250305176,19,0.2864852879426351,131.18528604239785
361,0.6486380100250244,35,0.0030284657880061457,0.834816538206629
362,0.22643589973449707,12,0.0036476811366903702,0.3983486177458343
363,0.5312659740447998,30,0.0063761558296154194,0.7638007691279759
364,0.5171339511871338,28,0.007105684041279211,1.8042246778913125
365,0.6408047676086426,34,0.005155195174343744,1.1391097969192838
366,0.39295196533203125,21,0.17961533421892548,28.82876922630049
367,0.45407795906066895,23,0.006712731837873247,1.4431823696757973
368,0.32082390785217285,19,0.21503855975947947,38.45453529874818
369,0.41434407234191895,20,0.009370321670478915,1.4605741129525305
370,0.5641670227050781,27,0.1467474181986362,42.926108698415085
371,0.6062829494476318,32,0.06646284224616444,98.68505244531939
372,0.40106201171875,19,0.008425938491089977,1.7845345684835239
373,0.40166187286376953,22,0.12585303812236232,39.12166165406757
374,0.4982900619506836,28,0.007232285174513419,1.2962812908458252
375,0.6397268772125244,31,0.0033640348196276393,0.8823416384264448
376,0.5310878753662109,28,0.0037019522146491176,0.6003649416197896
377,0.29458189010620117,14,0.045796902835628345,0.7349412822150155
378,0.4716470241546631,23,0.007166841100980955,1.431061711203968
379,0.5602340698242188,26,0.003222352786992617,0.9307834276848359
380,0.45630693435668945,22,0.0025050759441456916,0.5554509362031209
381,0.5862770080566406,27,0.004864096262679404,1.7359735643599516
382,0.4100208282470703,21,0.005147496769684582,2.6255588737491165
383,0.48956298828125,26,0.002305159841053121,0.7595782569017202
384,0.3119359016418457,15,0.1397551653998949,177.40629133818388
385,0.5853240489959717,30,0.005122985262572431,1.021248290009979
386,0.532263994216919,27,0.007898591931354669,1.4106722260293285
387,0.7445359230041504,34,0.0832188253887983,68.81172645157703
388,0.26676297187805176,13,0.17926237822786611,38.83536716254229
389,0.44744086265563965,23,0.003491987173765466,0.4070418947175397
390,0.3516838550567627,17,0.00805830596660737,1.6189113206511712
391,0.8775920867919922,48,0.004063880786992472,1.3124743739917553
392,0.3180980682373047,16,0.002804048516429217,0.5071041141768013
393,0.3753170967102051,20,0.004319512256642927,0.6973924972628934
394,0.3344869613647461,17,0.00485857643306753,1.2851279364819737
395,0.5284080505371094,27,0.0016071828022565372,1.8402892523986387
396,0.4519691467285156,25,0.07721227260772204,176.74486046785714
397,0.7289071083068848,33,0.017052123931245926,89.2342928515496
398,0.5328929424285889,27,0.00524989630930979,0.9730832653364335
399,0.4558730125427246,24,0.00496517437413598,0.901070566167492
400,0.5587270259857178,30,0.0024384762645571715,1.9296694355152737
401,0.5378689765930176,27,0.0808212797433573,78.20591301580299
402,0.4753439426422119,26,0.00271563456894499,0.8879600970250853
403,0.38010406494140625,18,0.004444671728068884,1.4626492088575165
404,0.6096391677856445,33,0.004007287010171596,0.8733339968435156
405,0.4504430294036865,24,0.002283567867870828,0.6890413631409011
406,1.0839288234710693,59,0.008741117860015324,1.4199129380824094
407,0.3336141109466553,17,0.1919517140855054,130.06827801407343
408,0.5210769176483154,27,0.0016644882381092539,0.8167761686061347
409,0.2224271297454834,13,0.2754927578488248,126.9633757427087
410,0.5641710758209229,29,0.007633059622000878,0.3272306953231605
411,0.33752894401550293,16,0.14817040658347175,178.15125187905858
412,1.0556390285491943,54,0.018321663104171413,91.9755418999102
413,0.5424001216888428,27,0.0041402205891901194,1.5707948040839583
414,0.4420969486236572,22,0.009681836262567859,0.6312053702964365
415,0.5654020309448242,27,0.004562669554279496,1.3307205914400337
416,0.518082857131958,26,0.00952101317370967,0.9291379277432098
417,0.4705641269683838,24,0.16681257748270814,46.05187827659108
418,0.5711300373077393,29,0.002912351805245092,1.3904073626504547
419,0.42413806915283203,22,0.007740628655366856,1.4128904537909561
420,0.44110894203186035,22,0.00376714023095681,1.1874460057779563
421,0.6206278800964355,30,0.11298135088826593,179.17195232728187
422,0.3141179084777832,20,0.2640002464553962,126.23083068918568
423,0.3941190242767334,25,0.005429503265570417,2.87171028957049
424,0.3660600185394287,23,0.24920028527788468,51.48484030952083
425,0.28064894676208496,17,0.0035294922818431477,0.441445952684007
426,0.3630650043487549,23,0.003451939934725496,0.4281787949016299
427,0.3783268928527832,23,0.0021900687829814526,1.9539274886324745
428,0.4343678951263428,24,0.00853544826193067,0.5539813545049148
429,0.18668007850646973,12,0.0029459799091623023,1.555332230820491
430,0.3086519241333008,18,0.12390528264467525,43.931721940049904
431,0.2631220817565918,18,0.22393149135118667,179.75614188248534
432,0.4537520408630371,28,0.0022745636132854223,0.7583361317364486
433,0.6887619495391846,46,0.04856068025687771,101.81478931467552
434,0.4898371696472168,32,0.0037730911469812155,0.4107449638817893
435,0.5572350025177002,32,0.14744549967776374,177.25866596040387
436,0.5472300052642822,36,0.004865008609871598,2.1671702467584812
437,0.49294400215148926,40,0.11543987705566609,178.85838301404226
438,0.2509040832519531,17,0.15241770014943695,38.40812681691725
439,0.6265058517456055,41,0.0021990242915774375,0.804527498513757
440,0.335223913192749,21,0.005510984410033199,1.4604749358457985
441,0.4645521640777588,30,0.0021060386438394754,1.2725595258230518
442,0.41002798080444336,27,0.003428425632289372,0.5861001676298938
443,0.3457190990447998,25,0.2174748974225763,38.55599342848318
444,0.5305869579315186,33,0.0027605068791589833,0.8327771525015177
445,0.35579705238342285,22,0.003576533662013868,0.7250545504075647
446,0.22068309783935547,15,0.0037669653436708172,1.2976459534895632
447,0.17598509788513184,9,0.007570545698320106,1.4474608605513968
448,0.341292142868042,23,0.08977020125730241,177.1055256257973
449,0.3201639652252197,19,0.0022341528513983755,0.43543334200633865
450,0.32433485984802246,19,0.19223370483803368,47.354829592407896
451,0.39930295944213867,25,0.0031203580440482444,2.076225872034104
452,0.8994710445404053,60,0.0035197300489071374,1.6144602059042767
453,0.7561550140380859,41,0.10054500863518177,179.71264423727152
454,0.27816081047058105,17,0.1483009847363026,176.88256957835097
455,0.3816549777984619,26,0.003240866372588273,1.4246639110578234
456,0.5026659965515137,32,0.0006057806701109348,0.6538502293803101
